id,price
7444,183.61833923976369
7445,203.48040792894597
7446,277.8837767778583
7447,436.80081775623637
7448,172.3030735581125
7449,116.91714482460459
7450,75.17663919405167
7451,79.19460428482336
7452,84.30104061037859
7453,159.02857345207642
7454,65.87482427051707
7455,73.8153827925682
7456,122.22414494787509
7457,257.9681125790354
7458,88.2033148101464
7459,241.91270682594703
7460,61.150732909514446
7461,230.68048547138
7462,250.78202347986738
7463,148.4187963885948
7464,74.46983892197969
7465,305.76112940441385
7466,408.4000953412509
7467,121.27337273295419
7468,120.49702376182792
7469,257.19453064177515
7470,240.3617443168846
7471,295.8682839711068
7472,117.73133054161343
7473,216.78447908570993
7474,447.7639639779272
7475,72.61566881145582
7476,227.02726483429663
7477,333.9482196191289
7478,466.62698603622215
7479,211.00775278194064
7480,199.2875277206996
7481,92.8715874690833
7482,205.90096951621402
7483,68.46148716604594
7484,196.1439579227715
7485,121.95125491674548
7486,282.6306023055361
7487,206.25600090057173
7488,195.0175760261171
7489,387.4659584223303
7490,64.22509152025243
7491,68.70285674845745
7492,283.6151882686715
7493,367.87406200085275
7494,173.14035791536634
7495,101.51799232824419
7496,189.50278443537596
7497,136.77007197089807
7498,213.84999999335676
7499,63.10217261669514
7500,209.3933255686333
7501,219.15570970043038
7502,89.14178107352497
7503,152.07317296580226
7504,143.32738579879904
7505,335.3159513991932
7506,174.17400302554148
7507,82.15788025751934
7508,104.1143242672319
7509,107.63507152170318
7510,139.05610676069475
7511,82.2279336657663
7512,210.38140431287763
7513,296.8724012625545
7514,315.5914636798473
7515,259.7567617943922
7516,151.24891755939254
7517,187.301933345737
7518,150.8625644342421
7519,321.5840256104878
7520,135.4774311502625
7521,74.64838048248936
7522,84.00531477024744
7523,70.04161545437199
7524,196.88741767994264
7525,94.57518148757792
7526,271.79247560061606
7527,140.78256267958324
7528,194.85012497649188
7529,98.3692450133086
7530,172.17158256567942
7531,62.23367519947605
7532,77.15531205075655
7533,216.1075130388153
7534,254.5963575715794
7535,270.4024477183834
7536,148.63456249547073
7537,410.54574055721054
7538,163.1480586719401
7539,135.06372812038097
7540,213.21325466611253
7541,330.93636134668157
7542,148.417374111012
7543,184.17448912882506
7544,349.2115967492171
7545,189.66064928035377
7546,166.53187338272267
7547,272.84823268070534
7548,195.09469062583813
7549,78.30493323304964
7550,137.4526276032274
7551,249.64352687060253
7552,236.7187279296758
7553,252.99905603904415
7554,79.3590712217584
7555,288.00769867440636
7556,333.9663533399919
7557,102.29985051207889
7558,88.68815066233013
7559,67.31190271921037
7560,76.9897874770527
7561,122.52505563618445
7562,313.86083817273885
7563,154.87307843948227
7564,64.57630260155389
7565,319.93494913056804
7566,80.19463375254637
7567,243.5498434099308
7568,232.88721613574796
7569,575.440048756603
7570,63.1927678724743
7571,205.80024718378863
7572,136.04006792168235
7573,231.41119679704042
7574,215.3491378981435
7575,146.44351580944203
7576,169.3882440569775
7577,320.9042115956106
7578,135.98244981613064
7579,75.40163484670224
7580,92.01861292257416
7581,579.7357143034785
7582,140.17630746313273
7583,87.98824916106139
7584,321.4760858945569
7585,143.76116847230438
7586,159.8187763232089
7587,188.00305652608438
7588,95.48051668233639
7589,248.50080527935464
7590,145.79008731166655
7591,194.94655097979293
7592,166.3016015062277
7593,323.6386305113636
7594,79.50430689636352
7595,148.6127742127392
7596,208.97939776849566
7597,128.55256119172316
7598,64.26978786604664
7599,76.50903605036967
7600,83.03539207269476
7601,98.52949988971531
7602,87.136972049977
7603,212.42172612704263
7604,65.07693327086619
7605,157.30727140547373
7606,341.1242049367636
7607,205.65968086578124
7608,207.6421487718865
7609,87.14653631632329
7610,68.13803901522527
7611,65.21643159360366
7612,129.27033278383036
7613,179.69114739911765
7614,93.91428118256914
7615,290.5669337806696
7616,194.01103491013563
7617,312.6035063329999
7618,183.1988319859221
7619,65.33972076546465
7620,74.35007213658183
7621,156.38594926673633
7622,99.97883099235985
7623,431.94447994801163
7624,62.090526280541525
7625,273.27193509347876
7626,371.05711455597145
7627,194.90638884898004
7628,112.63958286088096
7629,274.2552714261695
7630,198.0589901671365
7631,130.11617164017466
7632,311.37777881064227
7633,94.29797001492516
7634,75.40144261424908
7635,451.6342636573855
7636,236.1197850596994
7637,93.30325878326866
7638,31.899348937586222
7639,222.0694741496377
7640,156.7227922736862
7641,82.15788025751934
7642,66.2391742291102
7643,121.63043394933848
7644,155.50758466270304
7645,297.477072386462
7646,83.86668897116998
7647,75.72346235112349
7648,126.12069982007739
7649,75.50608292251113
7650,142.41628680108582
7651,74.53310112896214
7652,361.4126529172776
7653,179.53653712119265
7654,206.50596465025848
7655,185.66435219832167
7656,137.52227805685726
7657,88.11314536124279
7658,138.0876588927669
7659,115.73716240324357
7660,145.47938274032796
7661,320.99273426614775
7662,172.59362759175275
7663,112.26725845498706
7664,65.73444847166496
7665,120.4587811114934
7666,323.9530620938701
7667,252.02976855619903
7668,70.72137708120762
7669,137.41310246865672
7670,157.71853113722997
7671,236.80534165356804
7672,148.89744265602195
7673,72.27457398149937
7674,309.4551662095388
7675,73.85184012658343
7676,75.99313292153552
7677,160.5496642451844
7678,124.39426606717139
7679,143.2314777470993
7680,162.60607357299884
7681,237.83874157286704
7682,80.78888254801146
7683,223.0977659994843
7684,192.25068484610017
7685,168.4221323140555
7686,364.49385389890625
7687,132.8672511497314
7688,87.21296442430837
7689,263.41013947275263
7690,127.86618933696049
7691,88.9389344227659
7692,254.39739223710038
7693,244.12698781316135
7694,179.7492168987676
7695,159.94877335441743
7696,386.4422623512948
7697,78.30295178537513
7698,330.09167098961535
7699,347.5233479155306
7700,268.3798105245288
7701,59.749259540422166
7702,176.76836781614037
7703,617.0127563877971
7704,203.7732738481949
7705,120.30269082214888
7706,401.93080750879585
7707,267.96067086874757
7708,238.10098913140126
7709,250.33582597141282
7710,153.18768761558522
7711,81.80891400657974
7712,91.66813814012417
7713,78.40579685692329
7714,131.29460511922775
7715,245.93241717181158
7716,155.50817854288786
7717,281.390116774297
7718,99.41916896066351
7719,145.3267616902485
7720,74.4870185146635
7721,127.74667484884411
7722,136.35909940351698
7723,168.3391626027901
7724,62.57758489928594
7725,136.35958466865847
7726,118.9950208229151
7727,121.82324367823396
7728,123.30759043888145
7729,412.473094339353
7730,339.89426015674434
7731,228.80535687471507
7732,280.08565821963975
7733,204.0475563748819
7734,209.98298409394832
7735,114.17614185698771
7736,94.62854033850115
7737,194.004468338333
7738,144.69028652121878
7739,323.6386305113636
7740,355.6536507786018
7741,67.40331341660529
7742,124.7736821457825
7743,88.27066247119205
7744,225.54825172056155
7745,289.69742915316715
7746,292.6687373959895
7747,184.57049333950994
7748,159.8960311747557
7749,95.15289157190277
7750,137.31885004240812
7751,111.93088048493135
7752,423.3549189546056
7753,160.6936020668014
7754,373.3898592687767
7755,79.69057547125269
7756,301.29669623896194
7757,440.47120991520967
7758,173.6877033672166
7759,75.30205769102531
7760,232.77209427827654
7761,282.8840829552403
7762,63.67970158367131
7763,81.96059082594213
7764,66.26708528030252
7765,113.90421187039995
7766,163.60691060821142
7767,179.42417538839936
7768,97.41253109417673
7769,166.717570338289
7770,143.35182246419066
7771,209.11923166021447
7772,202.46168061462325
7773,84.2536593385067
7774,477.10906315055655
7775,240.18162090229956
7776,153.35851883025353
7777,130.47920197336148
7778,185.96892368237758
7779,181.11375974355587
7780,79.62953679744732
7781,215.10735014184468
7782,264.4855288357887
7783,85.52874001351202
7784,134.3271634355397
7785,138.40463379543507
7786,341.64247209474337
7787,170.6129965669069
7788,254.27856400872375
7789,295.7940990853922
7790,441.6218683429848
7791,454.1417411694654
7792,284.0854085733029
7793,103.66532866034832
7794,166.0651619152134
7795,45.123194167254155
7796,199.484705670016
7797,60.66947189086058
7798,442.7508266890665
7799,68.5980413916431
7800,166.95737319742642
7801,77.27612081428924
7802,351.86669662992693
7803,66.05170457994495
7804,203.57746230280944
7805,72.3526936809046
7806,109.65719540105265
7807,233.67277256839063
7808,86.98594365341715
7809,60.81909300497072
7810,75.43359646029229
7811,144.27620097432182
7812,327.9971929162326
7813,180.8491668382197
7814,144.16566866061237
7815,133.603016069733
7816,116.48183339903464
7817,165.59948338491728
7818,125.40517017326638
7819,87.52002206978106
7820,87.80057531130959
7821,71.09115078223256
7822,71.9916942523157
7823,139.03114956686716
7824,277.48935124356717
7825,129.93387322394423
7826,252.31562990912417
7827,240.22001964749742
7828,64.11072947296155
7829,144.7002724989981
7830,131.71718801883088
7831,71.94696092087125
7832,80.1720873398088
7833,187.93071095598236
7834,100.92064842300621
7835,227.68121185074625
7836,270.20746936153495
7837,182.02407596381994
7838,123.89784793285017
7839,141.18218835152962
7840,315.29889545151343
7841,135.0716283969045
7842,89.26096243091273
7843,78.14632637075647
7844,75.08632308126217
7845,88.53802924038781
7846,219.26558082835308
7847,302.53801199673916
7848,192.6128276623796
7849,67.05451044971043
7850,72.39592022286158
7851,112.8383762969613
7852,68.59001243144927
7853,106.38920763670112
7854,155.39345610887315
7855,81.21792306907852
7856,167.6217297246869
7857,145.95921648548628
7858,178.39576122102306
7859,234.0358495660672
7860,235.52573436334623
7861,331.91799107915625
7862,83.40797421599109
7863,131.1639816003632
7864,144.63808428449616
7865,124.51958233214515
7866,146.6600913099547
7867,136.88169464943428
7868,231.25797956610018
7869,91.52466346590018
7870,210.8945404148333
7871,104.32128606881466
7872,128.5151166544519
7873,588.5537745115255
7874,207.52204708785334
7875,320.09745480927927
7876,179.35639661237659
7877,343.67384008004944
7878,89.33148304234855
7879,190.75304631359012
7880,156.79357299782637
7881,158.14249689606999
7882,315.97477068336735
7883,49.000841517946164
7884,171.56513049971255
7885,175.19225367196458
7886,214.74480857157297
7887,250.1740256561528
7888,124.16054027549136
7889,214.4346755565891
7890,97.17654021370682
7891,1187.8549743091826
7892,324.9307624314679
7893,208.309319450353
7894,106.82709511818761
7895,141.03814867083634
7896,381.94951048770815
7897,121.1326080731857
7898,235.24529907236845
7899,132.04439158722533
7900,77.0785525971813
7901,408.40346160796594
7902,70.34648381880002
7903,231.1086700098711
7904,285.61025449422834
7905,68.62121691318563
7906,335.6898339451815
7907,69.66270247881252
7908,383.3678323782281
7909,119.04885258339021
7910,173.025219214271
7911,90.18722553029777
7912,152.4309590212215
7913,125.94719563416298
7914,247.1989099411448
7915,93.0191344732271
7916,146.8265351439946
7917,94.45440221853927
7918,239.85245203306096
7919,312.16079164677734
7920,89.6854300693553
7921,166.7445425222821
7922,125.1868311739077
7923,286.3220105400594
7924,108.3628076556115
7925,86.48717088520321
7926,76.97720878670714
7927,70.67531352898772
7928,84.74987335374244
7929,136.57856028244888
7930,192.36492186340658
7931,402.46429952101244
7932,73.45612224697577
7933,72.06332268282651
7934,80.41750126521912
7935,317.5470386061134
7936,145.21775509965872
7937,113.70610288643942
7938,190.25241381363506
7939,73.07152241814022
7940,229.0246600252449
7941,212.66539052442468
7942,159.61979507389458
7943,134.05527212790804
7944,100.40618194016216
7945,157.68314068553371
7946,126.9271534241221
7947,199.95752303146116
7948,120.37538628254617
7949,112.06752210077734
7950,56.5367561900565
7951,137.0322938354604
7952,199.37794387429085
7953,253.92721474073136
7954,177.6131796922431
7955,62.991416040881674
7956,150.6274311817556
7957,372.12924722614827
7958,146.3278224264572
7959,188.494164042994
7960,174.57028677877773
7961,148.48105874294185
7962,395.28483758860574
7963,69.87354004088257
7964,187.06785430338834
7965,859.8472278185928
7966,610.8712758645455
7967,129.25619166658942
7968,132.81704291118854
7969,236.77106345461388
7970,194.73112607979368
7971,334.96109747359253
7972,244.5848834394561
7973,325.0400836881159
7974,275.43604568358245
7975,417.66290462787157
7976,216.26758639632703
7977,69.60752848033414
7978,402.8833712629391
7979,141.00785893520978
7980,256.6001333388129
7981,84.4982399828357
7982,653.1925705641538
7983,232.47482363499213
7984,346.2612333897517
7985,189.44707855107737
7986,328.30869780170013
7987,369.0746815874577
7988,671.8682088430131
7989,132.2098863803164
7990,83.53980244630586
7991,111.26474683943408
7992,143.57146795715676
7993,316.0606838327242
7994,197.25447082369848
7995,467.60595983632635
7996,257.7717581672904
7997,428.73177027761466
7998,95.20991959758776
7999,158.69795615837708
8000,291.6378496146819
8001,148.7988857657537
8002,358.21544352237544
8003,296.07079594454575
8004,514.5710490817678
8005,140.16219353832503
8006,456.6760324412105
8007,229.05924224584874
8008,387.2135482302863
8009,71.75059673373421
8010,725.6421650433582
8011,179.3791379367266
8012,206.22368390335976
8013,83.53990572639283
8014,81.43210928270716
8015,259.9689120235026
8016,323.86594399102137
8017,250.00616736844052
8018,194.09056428545776
8019,48.79549546510642
8020,194.5928980351994
8021,165.3462823048407
8022,155.62350926499016
8023,595.7095276116767
8024,222.0382053974736
8025,92.91201507287634
8026,155.18285074656248
8027,146.01629748366872
8028,193.84063918382944
8029,81.0107694766301
8030,61.60929005029342
8031,232.83855165164047
8032,284.3656791535268
8033,142.10141900941971
8034,125.00804429155619
8035,149.72419748753924
8036,83.57071434649619
8037,288.55560992336115
8038,189.2651963615057
8039,138.26654933058055
8040,234.31797268810791
8041,143.70255356844223
8042,188.13757869419825
8043,288.68991499829787
8044,104.27985725071427
8045,271.4145361643271
8046,218.3124253073667
8047,226.28668900313656
8048,71.30278917853393
8049,74.79103725135285
8050,138.64205933069636
8051,88.06510418049257
8052,227.2208435294165
8053,79.326897068187
8054,237.15546329729142
8055,428.06136561012715
8056,93.07695770453572
8057,306.81004740470325
8058,82.83846719406175
8059,295.43163854580155
8060,70.65960731991369
8061,270.84119657428084
8062,133.26286066723438
8063,55.57070213941364
8064,161.59080290947728
8065,141.15372928646
8066,129.37162959747988
8067,129.20764411762008
8068,344.45477420430655
8069,130.37246762066746
8070,194.39887392158724
8071,232.04265055154923
8072,85.28843097020768
8073,160.160971848506
8074,151.3527046159308
8075,172.4355713100979
8076,165.07637905559983
8077,287.45523249696345
8078,236.47704833751558
8079,93.27843617158143
8080,339.5782784551419
8081,93.92585720311972
8082,71.54024183889652
8083,72.83023615782763
8084,79.75107736087766
8085,113.92995695156299
8086,133.22401411421
8087,74.62148600865162
8088,88.24654358479735
8089,198.90703268387756
8090,140.77091659860366
8091,74.4380737790197
8092,78.68542690910522
8093,119.28686834328285
8094,79.03346996526864
8095,168.4528032556347
8096,71.11075275645253
8097,349.6950988525713
8098,287.47796456812176
8099,226.5404383539256
8100,69.3072889100138
8101,291.7272322027479
8102,462.9304338817499
8103,224.34261351843003
8104,183.9602372279387
8105,67.01680361305068
8106,294.47521901202236
8107,208.6022138536017
8108,186.33031923304895
8109,190.86371619841648
8110,139.8952882479845
8111,225.2235371341671
8112,138.81925304124704
8113,218.1673411524245
8114,58.4882414319073
8115,158.28564121475418
8116,71.0642252744633
8117,55.37044999688331
8118,116.82023628434908
8119,236.86288670170595
8120,86.53168449212389
8121,338.8868082543309
8122,256.3051275435809
8123,180.4186547241693
8124,61.50468488842976
8125,92.53923497680947
8126,295.7691461968295
8127,412.1146329076118
8128,70.40260380835619
8129,255.90632160605495
8130,120.5514863832749
8131,127.59248465703558
8132,201.55813489308744
8133,212.28643668517222
8134,195.6594598317819
8135,323.86594399102137
8136,128.24996494067136
8137,95.20438128004794
8138,230.87877451339912
8139,224.299056441763
8140,91.84591545555291
8141,394.7128434738375
8142,78.4043425790873
8143,101.6343955310037
8144,166.8857826148315
8145,72.14869443045185
8146,253.42834594948613
8147,231.43933149602296
8148,212.18946874371036
8149,87.04636865870637
8150,172.991304057746
8151,172.32442772761243
8152,381.04584146957296
8153,453.60351007285493
8154,171.00094997776006
8155,91.88512811278243
8156,87.62480050534678
8157,230.6493895564104
8158,165.01904596245362
8159,512.8743262065411
8160,316.82268284432496
8161,136.6441648397942
8162,287.84212990093766
8163,96.54927278169733
8164,208.70204422835096
8165,65.45877475425041
8166,368.56922172022865
8167,71.68438102122317
8168,139.6829411958633
8169,84.12483652221891
8170,255.15183205621224
8171,96.37885952744014
8172,68.2087816385185
8173,214.8149290356143
8174,69.54187841544258
8175,148.2007097639536
8176,136.80018818348526
8177,210.1875539143185
8178,116.2574410285105
8179,189.20004371812857
8180,205.74757094315638
8181,127.95665877018709
8182,61.93548119095626
8183,131.647690341944
8184,74.37998119641539
8185,143.32485589189056
8186,127.8736966091634
8187,218.51372164452866
8188,119.5433488939492
8189,130.57729003440963
8190,255.40077365914533
8191,471.82612889904783
8192,159.5214604634701
8193,176.299752741064
8194,147.40477437352857
8195,153.43095923290443
8196,156.7889999357756
8197,221.5987053821697
8198,186.22164328461872
8199,155.26358852065
8200,124.93384872318236
8201,239.29370729720142
8202,400.0158079437683
8203,159.3111591863542
8204,64.48121541446926
8205,120.20750918310378
8206,273.02265475338254
8207,445.3111316590158
8208,193.1114496397145
8209,73.52454979033992
8210,149.89160823533834
8211,190.83289347011453
8212,319.20773800879755
8213,234.05823448910988
8214,137.8764951154111
8215,75.55314376070638
8216,317.2421554638264
8217,121.44569969132009
8218,151.51893144551912
8219,277.2415739910616
8220,138.05348922549024
8221,43.52443942365728
8222,113.54493681079765
8223,163.4849743307433
8224,152.30036946093506
8225,338.806963439989
8226,130.0111048835538
8227,193.56883707833975
8228,153.25986432320863
8229,67.15275688080796
8230,149.51432850400593
8231,290.70051170241817
8232,168.85396356736152
8233,167.1638410024358
8234,110.17013923378852
8235,328.8352572033413
8236,106.85688356759913
8237,119.9155958968028
8238,114.43395413036285
8239,54.50555078124734
8240,86.17418430485225
8241,223.12781749640783
8242,165.21387388308162
8243,252.17666270884882
8244,142.146984375779
8245,234.28457181938987
8246,158.7246789609228
8247,147.80595539269007
8248,168.30171904253075
8249,240.74190353961592
8250,211.33934539937493
8251,153.27641888255013
8252,131.09817111267574
8253,137.0693945967889
8254,205.66479793528225
8255,112.56172914078904
8256,315.4662579203099
8257,193.0582254354772
8258,119.56786594316601
8259,95.7488616890883
8260,229.0688682144726
8261,88.24695017851603
8262,148.38457991889186
8263,126.62867545935961
8264,224.40138480896246
8265,139.4101840856014
8266,90.04240497604462
8267,78.87683584103813
8268,138.40463379543507
8269,73.99453162875531
8270,167.4965414631708
8271,92.83431650935238
8272,213.9075474469218
8273,225.39606630788447
8274,82.769167931663
8275,150.43444175362148
8276,93.4718729307251
8277,112.29999326923358
8278,242.58310177093244
8279,246.50855472069946
8280,143.2314777470993
8281,474.72061278135345
8282,100.81435076033546
8283,187.87284610558805
8284,120.03253523690346
8285,96.75821909239633
8286,212.19118577539032
8287,96.63884400871763
8288,74.92806365032807
8289,233.09065913829912
8290,70.8596832653782
8291,186.97465361733714
8292,132.2501675534785
8293,335.29576850246144
8294,79.16735387721025
8295,198.39297313679103
8296,140.3173679222851
8297,938.7638765550392
8298,235.65576649369217
8299,116.84311246113975
8300,87.81184276728999
8301,117.54656633686224
8302,136.39004860459391
8303,189.27871757744967
8304,196.36782605327463
8305,304.2484238393218
8306,135.41137679662924
8307,181.60560715784155
8308,70.6342105415672
8309,201.79423660802354
8310,136.59049838358308
8311,200.9723485663148
8312,197.69397105603352
8313,286.9623865102168
8314,92.51337723071742
8315,137.71944132132168
8316,252.495258720386
8317,177.02961631427792
8318,76.54852662324781
8319,72.07980604289874
8320,74.60277492660663
8321,92.69290918066959
8322,291.0613018586569
8323,59.76719585225985
8324,193.94084499314167
8325,296.03817881641635
8326,229.35268733950215
8327,82.66886498954875
8328,141.94941716874328
8329,70.22180215932589
8330,75.32108015864729
8331,195.10161199450488
8332,63.47025874963268
8333,2.109776374368728
8334,267.0012856418926
8335,124.3921993147972
8336,543.2242785974192
8337,169.0239974735505
8338,192.535102565568
8339,87.09571932217166
8340,324.98084099179067
8341,91.05482000295535
8342,157.2082009013607
8343,70.7078150279489
8344,224.178954233713
8345,109.72839534737913
8346,197.99397838721848
8347,459.18377913881983
8348,153.9617497772758
8349,170.9018411548566
8350,217.69243747775712
8351,177.65115682174806
8352,74.92413819392493
8353,329.5445659264915
8354,199.6514278348633
8355,240.83390263627152
8356,79.26479028400367
8357,204.85502818270191
8358,140.29485411526719
8359,137.64604306967368
8360,154.93135300201533
8361,82.89735538567487
8362,287.73435935873704
8363,144.95657812342574
8364,96.12683362848833
8365,490.7859771964734
8366,90.90360555275859
8367,178.66666904933723
8368,76.70810237755896
8369,113.66342526898384
8370,125.81890390243198
8371,165.93731718457408
8372,71.87697158603204
8373,64.95221511309546
8374,167.40619699955437
8375,74.84506417937057
8376,206.95360574969862
8377,360.7107557057392
8378,150.04354550791697
8379,215.03578746356214
8380,89.51211417735885
8381,510.85438657207743
8382,424.18370700459775
8383,261.911393212645
8384,141.3717203103057
8385,234.44350561192283
8386,66.65836746052786
8387,143.1697688189911
8388,122.56537384553543
8389,519.2350690434042
8390,352.3780065826262
8391,232.46359073781485
8392,225.18004984485867
8393,160.3896463202558
8394,343.6631225631625
8395,359.0057059518981
8396,233.5744579401969
8397,127.09881517308506
8398,241.45589538355526
8399,131.4368988144252
8400,580.4947618038424
8401,450.022863594927
8402,89.13606926299818
8403,125.00212894701615
8404,131.19455407625807
8405,86.43124046630649
8406,142.16926699434708
8407,194.6953973964313
8408,72.34368884967112
8409,190.97041669979254
8410,286.58359935822966
8411,264.44843523118254
8412,167.96449453437378
8413,65.74494179752287
8414,109.31931271282868
8415,326.3363774312759
8416,64.09821395238208
8417,70.12725554994364
8418,138.32608862519876
8419,133.51998656902072
8420,81.9357402381438
8421,463.9086106028456
8422,94.13082828897487
8423,67.08766864890192
8424,496.7838338094387
8425,120.89907938758856
8426,335.99047764623606
8427,185.90875489353812
8428,119.34556657263643
8429,222.73571517684599
8430,61.49391137216037
8431,364.1099809336667
8432,187.30421923402983
8433,263.14253020833036
8434,190.8577016148003
8435,404.4615228946406
8436,130.24607618979806
8437,520.6229440256681
8438,288.2245021360632
8439,139.82397553530333
8440,344.4453032847115
8441,390.8330315099785
8442,248.84319235174868
8443,999.5983715492283
8444,467.0323584214124
8445,204.0815277983157
8446,136.66301946938256
8447,197.87560649657576
8448,90.78665317210773
8449,532.5350995605093
8450,155.6212215573773
8451,81.98102223817168
8452,330.7438407527966
8453,45.768377463390166
8454,212.92762436268927
8455,303.2598604045045
8456,178.10191358791067
8457,251.70530706142375
8458,180.39734295595596
8459,198.71195675788348
8460,210.25597698311805
8461,379.6151294832584
8462,243.7039945355442
8463,221.10544999983367
8464,90.64037416122041
8465,61.509850201611826
8466,280.08182036236076
8467,64.64832064063624
8468,77.06902225887461
8469,333.1274367193038
8470,81.04013475609644
8471,129.15318088729626
8472,214.62233994641122
8473,423.9128085001777
8474,120.8285369042068
8475,755.5582624656649
8476,388.0829902747407
8477,101.84627254370874
8478,141.2018899095492
8479,125.68673286566408
8480,77.98630877971989
8481,71.17874101027644
8482,508.3323252321168
8483,250.4706470713694
8484,404.55978756115513
8485,236.45609846492601
8486,137.8592107622701
8487,158.70124754563696
8488,278.6464941103944
8489,153.31245869929123
8490,153.49543119848929
8491,191.69584699767185
8492,224.6641389389964
8493,71.23406748236414
8494,104.75180559888034
8495,244.56137275260267
8496,134.81661890577297
8497,84.50292697341776
8498,134.32094807437318
8499,156.2455093904846
8500,262.6734977474925
8501,216.7743203982641
8502,197.68490314789014
8503,230.9220922909739
8504,138.2176248628111
8505,144.7480029456426
8506,176.27323548075384
8507,138.07489074399052
8508,344.5918677213918
8509,67.44510302660112
8510,139.16604652197535
8511,229.43381040114943
8512,194.95836098245624
8513,195.42062282650505
8514,294.79209705775656
8515,178.91829888852226
8516,250.30301610508548
8517,269.549401311946
8518,64.66934896527685
8519,245.9261245220336
8520,100.36490524078326
8521,72.95033832776186
8522,320.76786941263697
8523,145.60954285521385
8524,258.7582487101206
8525,194.0842815815012
8526,176.17997438697833
8527,82.62283775970427
8528,253.40274959408123
8529,89.73373295642361
8530,161.27233030183638
8531,318.6842208532434
8532,85.08975137689947
8533,79.47585527417246
8534,138.1383983562034
8535,76.39072597203666
8536,98.44076045773691
8537,87.50942639071899
8538,213.95875028526262
8539,353.5339293273758
8540,217.1050520408134
8541,91.52420849885243
8542,214.78405492750812
8543,76.07484142418683
8544,385.4752824475813
8545,389.83749242051425
8546,214.4613650514174
8547,89.61110260628081
8548,121.09032317055609
8549,225.71331841832088
8550,164.7779449829915
8551,139.2243375105763
8552,168.62222570004735
8553,263.37700998399583
8554,259.13955761831704
8555,361.2383789430992
8556,109.75688614721929
8557,266.188321127524
8558,135.3950608214909
8559,206.2957897559684
8560,354.85562553438325
8561,267.6219606339297
8562,395.4284753662453
8563,219.71784140532986
8564,242.21266018712757
8565,165.40697017154008
8566,194.7499618415688
8567,473.013963888723
8568,72.63038042261107
8569,210.34413751832793
8570,67.11753315514663
8571,399.80025121386916
8572,177.62035325318064
8573,65.52782296912696
8574,92.76950587792561
8575,369.83429717693934
8576,61.14280120176171
8577,389.2500966565005
8578,315.40353529012094
8579,329.9612129088727
8580,158.87955517059314
8581,219.2820154360349
8582,83.45068161894254
8583,75.10046331147325
8584,102.4801710185318
8585,238.26600517636683
8586,73.41980813715209
8587,114.5501287347819
8588,71.38383591700072
8589,239.63981066218625
8590,371.7369082218941
8591,197.04178038245539
8592,331.0763773811917
8593,78.91718999824069
8594,264.0168215425312
8595,130.88462130967045
8596,110.9673902864293
8597,179.76141744165255
8598,554.5461916746011
8599,146.4301840124271
8600,246.26325952724758
8601,168.72239794334266
8602,74.00102201983772
8603,161.79032966870642
8604,78.39068004686456
8605,589.7685352066361
8606,167.11420105971666
8607,133.74710006462527
8608,390.5775221939747
8609,83.04938591361842
8610,403.1775576572802
8611,79.47027635463355
8612,141.18992776964862
8613,186.70064487879213
8614,143.2314777470993
8615,77.23806519730833
8616,134.60216661407154
8617,120.5514863832749
8618,99.17886428399994
8619,133.31690896221363
8620,93.62254185120467
8621,73.88981209435957
8622,166.62271779091589
8623,61.34882420476487
8624,306.84791974429294
8625,199.32690540395436
8626,69.74745243455308
8627,469.24149189992653
8628,166.8733089923308
8629,122.15996098066574
8630,350.7797218326822
8631,167.44702040637247
8632,211.86628538714814
8633,208.21637494358168
8634,445.0241792658437
8635,218.38231277635646
8636,69.34675593931888
8637,298.0081651771091
8638,100.59338625862456
8639,179.61204283679828
8640,217.44086188583466
8641,255.85167584179948
8642,198.73200689017673
8643,70.04485166031529
8644,68.52510498280999
8645,200.71982665339542
8646,70.4873166514039
8647,78.1523466805892
8648,152.62985236427141
8649,182.416268898477
8650,263.8098981280436
8651,257.44404926021406
8652,109.63053512861899
8653,290.6976855664094
8654,198.81161086902108
8655,223.09594377737827
8656,220.10206948253406
8657,121.90085866285906
8658,347.36726266589193
8659,120.65883620011834
8660,142.29405315449583
8661,287.51918111397896
8662,120.03106167161936
8663,131.81017904730052
8664,609.5862391994932
8665,356.79120452575086
8666,77.9824820774095
8667,57.06673246851586
8668,151.36311422554593
8669,162.21888089067195
8670,337.6455571159093
8671,344.275052336939
8672,87.05637271611148
8673,103.40591224111319
8674,70.72876945559925
8675,98.2997425902752
8676,170.36139178796782
8677,192.535102565568
8678,58.283828570918054
8679,70.60176855696338
8680,70.14854644011176
8681,552.7766185299803
8682,179.94789198831938
8683,177.56452634743883
8684,218.91217593967002
8685,291.97610855171735
8686,223.36038464816315
8687,131.43256983893428
8688,441.27445035519764
8689,103.12409393421486
8690,301.5830069932324
8691,93.58188393203626
8692,124.63845503306749
8693,369.22182017123123
8694,161.32725638925945
8695,90.63813280579923
8696,240.2025693916469
8697,133.29363802947233
8698,72.12387700432811
8699,137.33402908261732
8700,170.1298949307529
8701,594.3298254911894
8702,194.89405561395154
8703,266.2995618687102
8704,227.59339289518303
8705,140.3997383062491
8706,127.39076543793642
8707,160.48509356133303
8708,125.23758935432846
8709,391.19286807615
8710,65.42633321358461
8711,136.623368022267
8712,334.90679970774465
8713,170.46446706519373
8714,187.97611990966865
8715,144.0688898031942
8716,149.937102524838
8717,89.76565369408794
8718,205.1653547797125
8719,489.1096686189222
