id,price
7541,387.17880662742914
7542,150.38278442446108
7543,261.92573892010796
7544,72.91245846554614
7545,149.88171623318948
7546,75.772870558719
7547,136.50171866049624
7548,148.98716444987429
7549,71.43179765173218
7550,131.4245140548157
7551,215.0953802619523
7552,190.51872848033727
7553,271.9560553592226
7554,77.70213798413734
7555,265.27669461605774
7556,89.11035165125053
7557,62.912762348546906
7558,75.48617761660495
7559,65.92155040206131
7560,63.296794170641746
7561,100.06112896415408
7562,281.47878602541033
7563,93.02602843946813
7564,67.54044666964238
7565,140.81254042672478
7566,86.17392810358744
7567,259.56681134320587
7568,153.58948770334953
7569,165.5750237131096
7570,64.38095006641205
7571,90.53259640906072
7572,140.71160915281473
7573,179.90470649123372
7574,320.17098262535757
7575,90.38643761467387
7576,157.33745565171674
7577,133.49986699595266
7578,118.93687539334245
7579,82.12804384529534
7580,61.24885331053962
7581,273.54910640689207
7582,92.99904377129961
7583,81.4244806376738
7584,244.8841993458008
7585,127.58047002850098
7586,104.26488854385249
7587,166.91699010790143
7588,105.5589070652427
7589,94.08883603193028
7590,176.07288255548133
7591,230.3162396920071
7592,87.63283406955144
7593,182.0843905043383
7594,80.41329233163975
7595,92.13642464080428
7596,81.57970998364603
7597,156.62957786760177
7598,33.953651427055576
7599,68.94397462682596
7600,72.75938154803941
7601,78.01213780257571
7602,95.92891674840047
7603,189.25522081066953
7604,55.320391225703055
7605,158.7759961020295
7606,240.4270402682085
7607,164.56816015723646
7608,64.2077552440464
7609,80.80783761668954
7610,67.01200276702251
7611,57.969896818505816
7612,65.18996856799914
7613,146.33074819716467
7614,85.12766267217702
7615,203.49339473711441
7616,92.55260945945386
7617,169.0060960060252
7618,245.5456728424934
7619,271.1015625490579
7620,69.10036518166964
7621,192.05078340233266
7622,99.2417523989847
7623,194.21193097679006
7624,66.89318739293348
7625,233.01255725718718
7626,189.13232313377185
7627,165.01702047806842
7628,113.4026008187214
7629,181.1489975634438
7630,127.56214855622763
7631,122.47920747718159
7632,177.56287382171388
7633,63.33933142784452
7634,81.64741121401433
7635,159.61119299774967
7636,244.70119057001494
7637,83.09628767701888
7638,43.790978951649564
7639,227.81527128987827
7640,140.1401103210141
7641,83.03998202458943
7642,70.413956606895
7643,106.51243520468924
7644,117.32191022424374
7645,322.16899571589664
7646,89.63936403390171
7647,79.07679228653794
7648,135.11539906955002
7649,72.64154240517725
7650,166.6596307193206
7651,68.88877687351193
7652,340.5324333471898
7653,108.45153976358534
7654,169.5561940503593
7655,84.5863053366937
7656,151.57247699663523
7657,74.00359490653786
7658,128.382660636881
7659,122.0333597415104
7660,171.59039114021104
7661,558.9572611425396
7662,70.90758669992792
7663,63.37623506769931
7664,73.00146275570015
7665,100.52123084423275
7666,184.03118277656364
7667,75.57758087556215
7668,68.80308195169428
7669,70.6024488709868
7670,68.34446192516734
7671,73.27327834999834
7672,143.41805371598826
7673,70.02675908471923
7674,274.47240677755144
7675,66.45624957931909
7676,72.31978471169084
7677,90.7226781715869
7678,105.11718942494397
7679,57.40086355511156
7680,128.44673585297676
7681,210.51111068709423
7682,80.6546660869921
7683,141.09042900326676
7684,168.286408657452
7685,114.28099132525386
7686,189.97308245193815
7687,134.35604346190513
7688,81.51118404529063
7689,259.2562193623244
7690,130.77612246285275
7691,86.3532805816822
7692,115.78304481999768
7693,74.25837094902032
7694,159.0288495596023
7695,149.68362817622167
7696,370.0057669585158
7697,64.36950355419792
7698,109.86037750037262
7699,267.4188433895279
7700,182.64101313387283
7701,62.2473873112131
7702,62.454558598067024
7703,718.1330731321744
7704,251.8704919156911
7705,106.62365719377179
7706,204.8473605056131
7707,122.62894984953745
7708,169.14381139222547
7709,153.84567667807042
7710,137.74877447400436
7711,73.40773862380458
7712,64.95311822846472
7713,64.15206427854433
7714,103.69480937235437
7715,201.18650832850702
7716,129.184663681806
7717,573.0042008074314
7718,92.68336142341768
7719,128.63450922397084
7720,48.306035652842326
7721,86.4264995219913
7722,169.3546461971132
7723,147.89608224844415
7724,57.18993606439527
7725,116.4369441029223
7726,119.14194205568793
7727,193.5353346414544
7728,111.06043801704391
7729,249.99882130114574
7730,207.11080707558486
7731,75.63969094241845
7732,258.2679477837384
7733,181.4876674075438
7734,68.1916511140914
7735,106.68156611367772
7736,83.2142192660596
7737,262.2226607892825
7738,115.0003818559357
7739,227.10772611595405
7740,89.05494783376737
7741,131.23692955027343
7742,104.13690726306221
7743,114.44656757204419
7744,224.80730204631394
7745,159.7563726174921
7746,288.43303086304996
7747,169.20239776625618
7748,114.50345463722809
7749,97.2031886290536
7750,123.67206832019619
7751,79.51147301265682
7752,154.12533066336337
7753,128.20658886203285
7754,375.96706903091905
7755,69.18661166301635
7756,264.9905729620826
7757,243.962194097491
7758,131.50047606409518
7759,65.47185960073017
7760,105.0340479293595
7761,253.8076917641284
7762,65.0666576622909
7763,63.31476333507676
7764,64.58341093758044
7765,94.34464553279985
7766,173.23204617249806
7767,165.41155919860594
7768,105.16022368980535
7769,152.41814202249424
7770,128.5322295283244
7771,171.19273871769252
7772,68.8052651711935
7773,76.51594007410712
7774,130.4870273349371
7775,84.7536552536454
7776,124.9177933871477
7777,119.71469206670825
7778,163.4037678095258
7779,148.3483211429339
7780,83.3662620076964
7781,205.94481401948966
7782,218.02834829531605
7783,91.65740521219695
7784,105.30597419686804
7785,99.07468283817906
7786,166.4240951104283
7787,167.82354868517032
7788,200.40905589886228
7789,98.79631110843441
7790,337.3830061940978
7791,369.6266408679003
7792,222.2119468203584
7793,32.68630178805003
7794,153.3376172890338
7795,76.82337771989141
7796,159.36041305388554
7797,68.32370519973048
7798,198.8635614824111
7799,72.10702371631535
7800,109.82018155217675
7801,58.05484565842158
7802,282.65070476646196
7803,65.31841213929921
7804,73.61321422839974
7805,67.79477309944849
7806,107.83584472017158
7807,90.57227168395914
7808,94.46607912705737
7809,58.34557100560462
7810,79.57461715462729
7811,127.01155982273694
7812,260.5167457522712
7813,104.15672422711069
7814,124.6735873262579
7815,121.9982161871613
7816,123.2139139223803
7817,140.6152998567805
7818,92.03352237213547
7819,85.45192408665574
7820,106.49943203258599
7821,71.61493977408293
7822,74.91724127841837
7823,77.38912617397992
7824,147.1559586418123
7825,185.94116125586856
7826,206.19389691783772
7827,210.74232335659528
7828,75.53921249792373
7829,109.63205408776602
7830,108.28046563447047
7831,70.1926425798645
7832,72.1654141865603
7833,153.65440309769028
7834,90.7089717961498
7835,288.0338543394524
7836,118.23925359854047
7837,195.47392557430592
7838,95.6898092031898
7839,128.55852970456593
7840,291.3320868486774
7841,119.10515695361266
7842,101.28176093379311
7843,64.7239660979028
7844,69.56448183895857
7845,92.85643865681982
7846,102.10533063304823
7847,99.9137867877541
7848,112.10259560041324
7849,70.9266024790694
7850,69.51571720127731
7851,106.11112525215371
7852,73.6998100400119
7853,103.90876822125227
7854,147.78064210705406
7855,63.612725395064864
7856,158.29277960740114
7857,139.6034441529835
7858,159.19801293175706
7859,95.40967408978442
7860,203.680404412544
7861,137.56091454694229
7862,111.97151269895274
7863,78.09576093684322
7864,131.26985894083654
7865,109.68869860542011
7866,60.248347644190275
7867,120.05106248229244
7868,327.8763494816501
7869,94.54571703969603
7870,86.8508981231299
7871,82.9070595336434
7872,124.26540378736645
7873,106.10531941439446
7874,220.36014337337784
7875,115.02047726867848
7876,131.66098929446886
7877,266.26322919773685
7878,89.02514964313758
7879,198.56769979538208
7880,93.76207100901645
7881,140.85906456693777
7882,133.56682902963604
7883,49.519245755130605
7884,179.25058280225582
7885,169.6595371388433
7886,182.08506141269086
7887,201.25442734500757
7888,147.01982723255742
7889,186.99749444741988
7890,94.64904076541636
7891,1127.9245302943461
7892,212.62927136794735
7893,192.32164038112336
7894,100.71179687186383
7895,148.9820502521389
7896,252.94746276231825
7897,102.74988684838439
7898,203.75792002035902
7899,146.55088258371654
7900,59.55885939545832
7901,404.97155725746114
7902,107.42202108941947
7903,104.91148415566371
7904,185.70582259159622
7905,63.10363092651424
7906,270.9182447919241
7907,74.14444878700465
7908,212.13094998864906
7909,79.14962483498394
7910,199.52232728050777
7911,83.43112658228003
7912,219.76272011872646
7913,106.46258467849789
7914,219.86139230479571
7915,64.82850354119579
7916,70.76705667971738
7917,64.6089579994233
7918,116.75060396454073
7919,241.35302623811563
7920,71.60754523609714
7921,175.7006459240739
7922,66.42836795332666
7923,103.04944381683498
7924,97.02842546408183
7925,80.39620541480929
7926,68.6808113956759
7927,68.09501976320387
7928,71.94785300991681
7929,74.64494282975787
7930,150.64754458394557
7931,166.1187890958622
7932,75.84084713605733
7933,64.8683294740456
7934,70.66935260748801
7935,1001.6066099404079
7936,76.28559527748044
7937,81.40163174228778
7938,149.82144788735732
7939,62.152369514775465
7940,213.18030360100406
7941,42.44674403819612
7942,148.4887154102006
7943,67.22082992687652
7944,84.79710474939412
7945,166.7654114020647
7946,127.36300338212322
7947,252.0863709523189
7948,123.66286209458802
7949,77.61236774744272
7950,50.147711501741796
7951,131.74371299655758
7952,158.34216897183416
7953,190.49902547891722
7954,162.78613736363144
7955,48.39736598486083
7956,159.17608523120973
7957,100.28889245592343
7958,98.03474447141647
7959,182.01301383294057
7960,128.46778033133234
7961,80.50547609251588
7962,174.20507885575793
7963,67.10574529653123
7964,175.15425353048064
7965,711.586616992596
7966,326.41251057449915
7967,101.32944704106801
7968,143.01083375274033
7969,191.19534808268006
7970,157.91743047169012
7971,329.54225998468127
7972,235.24591301472074
7973,381.93139304036816
7974,187.88327069387114
7975,117.27345085734876
7976,67.59202085078196
7977,74.14444878700465
7978,204.36734385003385
7979,128.54437807535146
7980,254.39636473218147
7981,92.6493343914807
7982,581.4240700947411
7983,117.66122788871346
7984,376.45225400834613
7985,90.99661830572458
7986,167.9936923891622
7987,246.97830515375966
7988,1278.603040759064
7989,107.33824871862082
7990,70.86989486616996
7991,112.24293346542002
7992,88.24076902398554
7993,85.44995230527049
7994,273.6473152769617
7995,252.67557204754186
7996,243.04168520437216
7997,545.2175073975322
7998,89.58413858326374
7999,103.55847218644497
8000,261.9670321294178
8001,201.47888981961773
8002,288.2124418622166
8003,150.31391829892823
8004,48.892623093806016
8005,68.0121907274884
8006,183.4035562298265
8007,165.5125952076971
8008,190.70956556086915
8009,64.87418001205711
8010,400.72147138872094
8011,60.01255468510284
8012,169.74397143894404
8013,77.64764837641846
8014,193.82176708225316
8015,262.8615316673997
8016,187.17709442507683
8017,56.31455569030233
8018,184.41932434320506
8019,31.41183063946337
8020,47.70711282080578
8021,135.51767265562063
8022,68.60439421797685
8023,166.72706496972523
8024,217.26564659859545
8025,89.05824228546192
8026,69.80182604166457
8027,126.53408288962657
8028,286.1536754052062
8029,129.3020136688311
8030,62.7416019654042
8031,158.89064454904693
8032,160.9549940181726
8033,113.84744325951847
8034,130.26670593671753
8035,122.17091832033596
8036,75.64192078283712
8037,291.6431928557336
8038,179.90240553218663
8039,101.11752591445757
8040,231.84272972786002
8041,63.584351457095515
8042,141.38074339279532
8043,337.8750986155267
8044,48.54216458020403
8045,65.51923094370527
8046,194.28621068902012
8047,73.65783402686898
8048,54.72187417582188
8049,71.0031918479757
8050,129.5619187445139
8051,90.53259640906072
8052,174.10825349615166
8053,82.31845987504265
8054,292.01536206897265
8055,124.8311004350148
8056,88.11313191774668
8057,107.94817220495197
8058,73.28763043160953
8059,253.54720075736506
8060,63.097950282121836
8061,105.79277787226789
8062,166.81946620403895
8063,34.09079533345381
8064,64.24462927713937
8065,128.6345745729523
8066,108.97478552780944
8067,135.71688119349972
8068,517.3970146746327
8069,125.43478910956681
8070,87.69801034721571
8071,208.75737356780152
8072,80.51116468423614
8073,164.32408009278706
8074,163.99947902544028
8075,154.42480130039027
8076,113.53970372033645
8077,205.4086580793428
8078,146.68309096878733
8079,87.87058252739139
8080,228.00265494498856
8081,96.50903373090043
8082,86.55489736642238
8083,70.40773486062395
8084,71.35246370038566
8085,121.34939852398371
8086,105.31358987552228
8087,64.19845333124886
8088,84.31721017171361
8089,191.87697091014286
8090,155.95386518575998
8091,69.21021464811736
8092,84.36021945956412
8093,107.60794884385257
8094,91.52480286566934
8095,149.1268792824998
8096,58.99822495946202
8097,150.75036356158486
8098,249.06676923604198
8099,187.09404223255282
8100,52.60162408725166
8101,335.1623046584195
8102,944.1727484623851
8103,226.3145896777409
8104,140.8112157843821
8105,74.93193061112194
8106,80.53360640320477
8107,151.15653168340035
8108,163.37413634896282
8109,229.30023259193462
8110,117.72125183115108
8111,208.7623492886913
8112,84.04185059837096
8113,147.02699212357575
8114,60.84861266430185
8115,146.54009322487155
8116,70.14698519753055
8117,42.39242004969529
8118,110.23120403952917
8119,227.41877997976954
8120,73.58452178304863
8121,221.30993456338993
8122,187.33066206575134
8123,110.10603193692606
8124,70.98556420930623
8125,41.3330401370007
8126,210.73579058863345
8127,127.1193804525879
8128,84.2997869825186
8129,65.2334853453163
8130,95.98214230581593
8131,122.24116099352534
8132,187.36111075733285
8133,230.7294520992538
8134,214.6534098802324
8135,204.5306325369453
8136,310.09509286531033
8137,94.85353337817584
8138,162.02076828510044
8139,176.9737928524478
8140,105.780014847135
8141,413.84166380510476
8142,64.96387059300308
8143,76.81818880358281
8144,62.63655900692754
8145,82.47847367422226
8146,140.57007469870143
8147,123.72747628135888
8148,167.71425358999844
8149,99.12993707481064
8150,72.07035749052288
8151,149.4994613782398
8152,194.1493718976013
8153,184.76324895604554
8154,61.825667567105164
8155,92.37255433809516
8156,88.0448790739974
8157,107.65713909992772
8158,148.98910803207693
8159,766.57737641531
8160,263.9660090622995
8161,141.51050300527314
8162,99.99457994371949
8163,103.78246945804582
8164,248.7043643997999
8165,70.05784776759782
8166,181.00704792558233
8167,60.863117227281414
8168,70.35334859902895
8169,66.35327675468774
8170,203.87886611591935
8171,91.65738710470121
8172,51.3556047224381
8173,199.32493190465192
8174,58.707147574910486
8175,128.95251663912097
8176,100.22158464981513
8177,251.43952640683642
8178,105.17723667500053
8179,165.64500733341268
8180,191.82085532005684
8181,119.90891349267054
8182,62.740290721176365
8183,132.1430877779964
8184,82.16636452995712
8185,66.24455588486256
8186,98.3837256905544
8187,286.87011525319986
8188,114.49663204322286
8189,112.77482832082003
8190,322.8421864543034
8191,180.04325467284698
8192,121.39069260382773
8193,188.82077208956062
8194,126.03128725697132
8195,124.48730935395564
8196,155.23006832549513
8197,279.60245982004164
8198,183.17608106304746
8199,121.89068140772292
8200,130.1362536917782
8201,146.2497862109483
8202,181.82295159492466
8203,164.66136848275852
8204,69.2889497995067
8205,108.31760714497265
8206,67.90374415128014
8207,852.6786034244856
8208,61.19012892513247
8209,62.12331867684164
8210,80.75501808041284
8211,207.2813642336028
8212,397.6369732351301
8213,135.33751172605844
8214,99.80181960499613
8215,72.457757668654
8216,68.94167229388738
8217,85.74324679300541
8218,145.13528533608985
8219,211.59797943436493
8220,174.7132340795067
8221,31.35920903961422
8222,89.75495701605274
8223,188.1644937685393
8224,129.0352660816358
8225,273.7828645796584
8226,98.66172882247132
8227,150.38212008800818
8228,81.71603092837645
8229,69.05041363332387
8230,156.99337632957278
8231,181.57446836151362
8232,131.60015337208327
8233,149.31132393167664
8234,97.55826342137901
8235,101.0862235734581
8236,104.438204109007
8237,101.8461432284666
8238,124.06391925166685
8239,65.45022441343089
8240,95.70085127510583
8241,120.13932317926357
8242,176.14929497893866
8243,90.35410338632377
8244,100.53493642215973
8245,60.827723703945324
8246,171.97330323664553
8247,135.89108659931668
8248,151.41898893877726
8249,173.52285605964852
8250,186.50233497278842
8251,169.07415809825764
8252,153.3028282618961
8253,122.75265172957022
8254,175.00792341571514
8255,108.61150451373972
8256,281.2021399047854
8257,112.62257175249225
8258,99.05259210741568
8259,62.46089813424984
8260,55.72510422603174
8261,76.8154748462048
8262,151.8897333714893
8263,97.21372891196344
8264,199.50416296909862
8265,132.2182879890547
8266,89.14126377196894
8267,81.39498757641695
8268,61.373083008604254
8269,69.65233311666502
8270,142.56564613673882
8271,80.66243437988419
8272,245.64263799462825
8273,96.47057399410454
8274,80.12688230637345
8275,137.51198583451594
8276,193.86729748574763
8277,82.41144234634557
8278,110.75199478007984
8279,301.32150054596497
8280,95.54291637042076
8281,453.8536746079748
8282,101.62993762629984
8283,164.8880703819327
8284,114.19008781180389
8285,100.66628796349717
8286,128.318939677492
8287,121.68856877759468
8288,73.73307073149891
8289,191.44157137620147
8290,76.70252807715653
8291,153.35130086612156
8292,106.61849682551541
8293,254.04601983929734
8294,62.51146787181329
8295,212.03987930927363
8296,128.41406955103147
8297,718.1330731321744
8298,88.10405314329171
8299,100.80210258540703
8300,82.43220663893489
8301,134.61133693104335
8302,107.253366304187
8303,151.195271969966
8304,243.93964062471886
8305,124.17710603557447
8306,163.24811589827414
8307,125.06929906651234
8308,71.49177129900157
8309,157.6343905699656
8310,139.3962720947361
8311,52.196169904186064
8312,271.3212219999085
8313,158.85756740417682
8314,54.1443829135452
8315,105.23759061280332
8316,198.18863567772917
8317,97.96797245231242
8318,88.67168520051193
8319,64.76880796041962
8320,72.19054758651113
8321,78.64230635073378
8322,105.22822718152867
8323,49.239864226200375
8324,232.8129075787477
8325,140.5846643207512
8326,194.10508595472703
8327,79.16471502968862
8328,62.6121829648128
8329,69.06115333341167
8330,72.83973307261017
8331,156.65138968570773
8332,49.2498020641586
8333,90.80675121375916
8334,89.85213463923034
8335,124.46565490555082
8336,468.36965956639136
8337,81.33237922288946
8338,206.54402773123263
8339,72.2953270432136
8340,76.31995430683475
8341,90.6309434925596
8342,186.45125681250167
8343,76.17127720812556
8344,186.78126293622782
8345,119.81979945783476
8346,65.56610407893118
8347,119.38070836196287
8348,75.78134422615298
8349,128.99189830106525
8350,79.11031316005715
8351,118.52338733779482
8352,71.08491667669087
8353,171.37320379055708
8354,172.02090952889415
8355,96.1434780727351
8356,84.70069873977022
8357,197.74974352145767
8358,81.34006039118397
8359,131.13866589447295
8360,122.5098874620299
8361,78.63109854309118
8362,144.9148106308565
8363,119.36618057042054
8364,71.83905197651566
8365,106.64002772555602
8366,99.48298233438584
8367,108.11331817315119
8368,92.71538347953762
8369,107.28682371613223
8370,111.17094262615055
8371,112.99988697389898
8372,70.79545805516939
8373,65.41658215080511
8374,124.852800253292
8375,71.96755434115158
8376,243.57086005670945
8377,169.21871585636742
8378,129.06403733343888
8379,147.17124096332273
8380,83.23890032684945
8381,570.6595138574417
8382,64.88250521802175
8383,218.4628322299638
8384,141.75885121755567
8385,202.19814882986432
8386,64.30372796015772
8387,124.23961177616849
8388,96.78560614226221
8389,412.7876439755327
8390,246.94136824210995
8391,146.4578282653162
8392,80.21115723038628
8393,75.15409690613944
8394,195.51239221008865
8395,314.60573220563566
8396,193.29161751283021
8397,132.06352957987286
8398,74.98412425801072
8399,116.71219553544003
8400,94.89620853088195
8401,298.59505566690177
8402,84.8703105957575
8403,102.83017109264577
8404,124.77765041851558
8405,68.43828992900293
8406,84.0546486796867
8407,170.70717961412058
8408,63.780287268662185
8409,173.63997526159275
8410,324.0039266333745
8411,249.3166042083656
8412,151.66866820859178
8413,70.29152237900902
8414,118.1972447534143
8415,152.30411665781867
8416,63.400983799342605
8417,46.934498330186265
8418,125.43720623005112
8419,141.52070599343998
8420,74.77147883161894
8421,634.3906119474848
8422,90.89702574319864
8423,87.51540902849051
8424,185.61726291212614
8425,93.78278298478853
8426,66.49541095858444
8427,78.39487170230322
8428,96.95765358107681
8429,133.84308821334432
8430,57.78392011883649
8431,329.54225998468127
8432,158.12144893597764
8433,193.89377278029505
8434,153.30150674041838
8435,148.78367765120214
8436,169.14891526918484
8437,908.8398085088448
8438,396.4549453952687
8439,73.19993538470979
8440,293.67020519308323
8441,154.12836118296678
8442,200.61429622191437
8443,737.9969326913437
8444,428.83981740352846
8445,226.28790845427903
8446,77.83390645967361
8447,195.33383268056795
8448,90.53515903235565
8449,288.7415028313181
8450,109.6154375072035
8451,74.00490364353028
8452,57.932513290686806
8453,49.381008558378866
8454,196.76048883784748
8455,103.89713018918812
8456,161.03694200654945
8457,97.18589452775063
8458,196.2565053054954
8459,151.7492187294385
8460,152.07366301140337
8461,76.31995430683475
8462,166.22627529613246
8463,147.79940651335775
8464,103.49608501934321
8465,59.37043655903011
8466,123.77389868748425
8467,52.32668720211647
8468,56.53003051166584
8469,201.31222369111353
8470,81.47484117107058
8471,111.47429157829127
8472,195.90124752758712
8473,56.456116903538295
8474,122.65013038714089
8475,421.58145637794985
8476,399.2723303665583
8477,108.5330441065764
8478,130.45900146604265
8479,106.13841884519304
8480,67.39878678651114
8481,61.03900285701114
8482,286.1455721962136
8483,68.51633193364967
8484,458.5823618525623
8485,125.04560556151453
8486,147.39867590688885
8487,130.89369027182582
8488,196.01161259195425
8489,103.7475311088549
8490,187.666397267392
8491,300.4400918654399
8492,190.25021549928744
8493,70.26923176479711
8494,72.06632150608037
8495,105.0862480071086
8496,108.69490835815101
8497,80.30283951642078
8498,168.58719100032803
8499,55.56959192910315
8500,76.372179962335
8501,213.23548138911426
8502,183.04226833752526
8503,137.22045036069107
8504,126.03730947548902
8505,73.1463023036456
8506,137.0855773162215
8507,179.52837224866116
8508,222.6386214953984
8509,68.87039297896746
8510,102.92082097686777
8511,66.68705581077351
8512,180.7625682018693
8513,170.32765254149538
8514,90.39728865434988
8515,125.10187835490203
8516,238.90690805974046
8517,90.9329615270327
8518,50.696686641808746
8519,263.91382352794034
8520,67.52318997529686
8521,60.083647405708014
8522,247.21537192849775
8523,144.86402455731505
8524,90.49673205417908
8525,91.20237010036921
8526,110.75583751728033
8527,62.41813824082989
8528,98.93950083298402
8529,94.63575659358675
8530,211.40546591735315
8531,134.30530328825517
8532,46.15824573206067
8533,77.20384245218425
8534,70.85010310022379
8535,68.0718140993235
8536,97.00813845724363
8537,85.56783888604068
8538,214.6853877300072
8539,417.6193363058824
8540,194.42097982912577
8541,96.02673823907193
8542,173.92162823619893
8543,81.29062768661476
8544,267.614293451885
8545,157.30135282049073
8546,310.47722965151513
8547,72.92218687686716
8548,117.37549200951736
8549,152.95369294884716
8550,109.27042274385029
8551,81.57016593700472
8552,152.12639064671495
8553,137.38230788506374
8554,271.6784200069278
8555,42.66164844689907
8556,48.08447718986981
8557,228.7724852399007
8558,136.64347915835253
8559,197.06779340530474
8560,179.83559769916639
8561,144.73832399156956
8562,296.1805096564227
8563,184.04501260971261
8564,63.20725420484486
8565,154.3612384969792
8566,147.80328514427754
8567,187.32050071062588
8568,73.25140045066573
8569,195.60073943075935
8570,63.93484770541478
8571,70.41636056159099
8572,152.64154017648323
8573,70.03756431374
8574,93.41575724974577
8575,66.85147829200889
8576,63.33342371170022
8577,252.76333112549804
8578,130.85952200060186
8579,197.38928590744894
8580,196.38992687518896
8581,102.63193442319262
8582,68.87362345787555
8583,75.30758163449451
8584,96.62939627890475
8585,213.58286298775775
8586,77.81176279239239
8587,94.08206630810562
8588,62.96874029502581
8589,79.31803853768513
8590,111.80944220716556
8591,227.63519854865586
8592,72.55794107864381
8593,83.44153583944387
8594,128.66500116488547
8595,100.73854424279462
8596,63.77691576882408
8597,88.52471935776406
8598,761.4393138047947
8599,126.5478666274427
8600,147.46312930416673
8601,71.04238955352699
8602,69.43771109260865
8603,103.1678934555149
8604,62.090577205202415
8605,588.81856867673
8606,125.34314754505162
8607,109.44684165113411
8608,468.3311230953812
8609,65.07711800455539
8610,128.83641862020747
8611,71.73005896351756
8612,119.21521839345544
8613,127.02702629158217
8614,101.41159843694184
8615,71.56770382685322
8616,100.36000327569296
8617,68.73580522026906
8618,102.74410550209741
8619,102.84236787212664
8620,42.93188922280951
8621,66.21689605811555
8622,79.62711735019509
8623,69.91741881453635
8624,59.444123600917564
8625,196.714946945323
8626,64.26281464703051
8627,752.8919865867174
8628,87.12338801661285
8629,96.67393671472813
8630,202.31632237848527
8631,141.67936903283842
8632,199.06301581329808
8633,195.19352965449673
8634,298.0436278809137
8635,149.71270804714447
8636,50.70644994894875
8637,131.7723561792292
8638,136.70283388747572
8639,151.71462550739128
8640,66.51195091864678
8641,222.94101976798925
8642,188.54253426116512
8643,60.08331249402773
8644,72.30466709518987
8645,244.4415883426898
8646,71.25834609189184
8647,96.13931951331934
8648,134.01299272362198
8649,111.24704129418429
8650,100.89689231085792
8651,151.74856030004747
8652,62.56089410652033
8653,170.83855781363178
8654,147.25409939872375
8655,162.25766039134118
8656,248.9992485145809
8657,103.88968693080677
8658,221.52164561122606
8659,115.19970506160716
8660,154.21964472252367
8661,262.8376640705817
8662,112.74010905850102
8663,127.15120903175757
8664,296.2034061739345
8665,165.8477831652484
8666,61.34282957997674
8667,50.555809182540365
8668,127.49258836776048
8669,182.96049730038126
8670,283.0646972147512
8671,189.1385923711531
8672,89.61607308111664
8673,65.1090663331557
8674,70.22845109192222
8675,65.36116483660295
8676,210.52102070727722
8677,153.52622014221757
8678,61.54472712756312
8679,64.5565316360453
8680,61.6446093997129
8681,694.1155399955412
8682,144.7943977773471
8683,147.38601246645948
8684,188.54996345133236
8685,278.31458855636373
8686,109.89636519007685
8687,116.64044389503496
8688,158.315233617483
8689,97.25698706067111
8690,255.04439355638112
8691,84.77495240370273
8692,114.70242711241995
8693,374.49908284929654
8694,68.5299900030196
8695,77.2587609968952
8696,192.25133809865716
8697,146.81526045526948
8698,70.81176968734708
8699,127.37775638829842
8700,71.59613168792085
8701,393.6201841457834
8702,203.11234822994618
8703,127.8375225913591
8704,133.3031201010231
8705,139.45813792028738
8706,110.93065028563385
8707,90.21884153381598
8708,145.41958483896968
8709,550.5359200288154
8710,65.17445824831668
8711,114.88405112646754
8712,61.251091974933836
8713,167.03765651904328
8714,211.31152967024246
8715,116.16344249096551
8716,109.3437406388001
8717,93.13752214549282
8718,165.99454783828432
8719,752.8919865867174
8720,287.31917798704796
8721,193.44547819796335
8722,177.3759399288485
8723,138.3126720267095
8724,57.21030088210501
8725,280.7892529453782
8726,71.56702547599068
8727,155.6004924428696
8728,73.6556273828866
8729,129.30282537658007
8730,185.3918429169832
8731,73.2670475905064
8732,119.64357477391584
8733,64.74600965478122
8734,57.41487533427021
8735,75.7574649953157
8736,282.65759014546035
8737,133.26724467803078
8738,88.94650632080297
8739,205.42198791410564
8740,111.94751032237905
8741,260.98981392033323
8742,365.5462183916027
8743,124.89727003514467
8744,78.340490096311
8745,162.85183023059037
8746,87.29364447552686
8747,155.7867487130108
8748,183.4873882485295
8749,86.81486241767425
8750,140.34347024186155
8751,168.08313657162654
8752,67.04891365859373
8753,145.8336797071796
8754,204.65573169111482
8755,57.49114408967146
8756,100.63141476059005
8757,82.6841452499158
8758,217.75353801306358
8759,82.20946420655078
8760,54.038131837670484
8761,138.0403383366084
8762,76.31995430683475
8763,166.424286610523
8764,320.76243374758906
8765,102.0983542795399
8766,104.98524612117056
8767,261.29402432663886
8768,64.21254097766104
8769,155.71332377945762
8770,190.24367373932478
8771,140.98465052159827
8772,183.10837672895707
8773,128.6327005457258
8774,209.73375238769617
8775,43.41902948136346
8776,94.71878361318042
8777,291.3628049708873
8778,62.71848194725919
8779,148.52089213356174
8780,72.29876439625112
8781,102.8483842403895
8782,132.39406367778994
8783,68.5219222042593
8784,188.18726462313487
8785,119.27583086395688
8786,107.68130647247818
8787,127.94838552579571
8788,314.914173261151
8789,68.1156373887974
8790,71.36539766662028
8791,202.11309150205543
8792,32.075766202714505
8793,170.04015575146883
8794,118.74216978616941
8795,202.11309150205543
8796,77.15225437638652
8797,161.3290077280351
8798,89.92280295498244
8799,221.41198327463562
8800,115.95269513689914
8801,144.55551077026465
8802,150.3527523717211
8803,210.3478725363165
8804,259.8554313402408
8805,83.13021205137562
8806,130.9087021765852
8807,113.00311741969438
8808,189.2063074352689
8809,277.1035635081178
8810,88.5148365608784
8811,125.61960620255302
8812,95.32830508205082
8813,76.31995430683475
8814,233.76812996445835
